question,human_response
Hola,"¡Hola! 😊 En House of Spencer te ayudamos a llegar al siguiente nivel y te acompañamos en todo tu proceso de recuperación ante lesiones o a ponerte en forma. 🏃‍♂️ ✨ No solo es ejercicio, es un estilo de vida ✨ ¿Cómo puedo ayudarte hoy? Puedo ayudarte a agendar clases, resolver dudas sobre nuestros servicios y más."
Hola,"¡Hola! 😊 En House of Spencer te ayudamos a llegar al siguiente nivel y te acompañamos en todo tu proceso de recuperación ante lesiones o a ponerte en forma. 🏃‍♂️ ✨ No solo es ejercicio, es un estilo de vida ✨ ¿Cómo puedo ayudarte hoy? Puedo ayudarte a agendar clases, resolver dudas sobre nuestros servicios y más."
Hola,"¡Hola! 😊 En House of Spencer te ayudamos a llegar al siguiente nivel y te acompañamos en todo tu proceso de recuperación ante lesiones o a ponerte en forma. 🏃‍♂️ ✨ No solo es ejercicio, es un estilo de vida ✨ ¿Cómo puedo ayudarte hoy? Puedo ayudarte a agendar clases, resolver dudas sobre nuestros servicios y más."
¿Puedo obtener un reembolso con orden médica?,"Sí, como todas nuestras clases son realizadas por kinesiólogos, nuestras sesiones son reembolsables con orden médica. 📝 ¿Necesitas más información?"
¿Puedo obtener un reembolso con orden médica?,"Sí, como todas nuestras clases son realizadas por kinesiólogos, nuestras sesiones son reembolsables con orden médica. 📝 ¿Necesitas más información?"
¿Puedo obtener un reembolso con orden médica?,"Sí, como todas nuestras clases son realizadas por kinesiólogos, nuestras sesiones son reembolsables con orden médica. 📝 ¿Necesitas más información?"
¿Puedo obtener un reembolso con orden médica?,"Sí, como todas nuestras clases son realizadas por kinesiólogos, nuestras sesiones son reembolsables con orden médica. 📝 ¿Necesitas más información?"
"Hola, ayer fui a la clase de prueba y todo bien. ¿Cómo contrato algún plan?",¡Hola! Me alegro mucho que te hayan gustado nuestras clases y el estilo House of Spencer! 🙌 Solo debes bajar la app BoxMagic en tu celular o visitar https://auth.boxmagic.cl/. Ahí ingresas y compras un plan con alguno de nuestros profes de 10 o 20 sesiones. 🏋️‍♂️ ¿Puedo ayudarte con algo más?
"Hola, ayer fui a la clase de prueba y todo bien. ¿Cómo contrato algún plan?",¡Hola! Me alegro mucho que te hayan gustado nuestras clases y el estilo House of Spencer! 🙌 Solo debes bajar la app BoxMagic en tu celular o visitar https://auth.boxmagic.cl/. Ahí ingresas y compras un plan con alguno de nuestros profes de 10 o 20 sesiones. 🏋️‍♂️ ¿Puedo ayudarte con algo más?
"Hola, ayer fui a la clase de prueba y todo bien. ¿Cómo contrato algún plan?",¡Hola! Me alegro mucho que te hayan gustado nuestras clases y el estilo House of Spencer! 🙌 Solo debes bajar la app BoxMagic en tu celular o visitar https://auth.boxmagic.cl/. Ahí ingresas y compras un plan con alguno de nuestros profes de 10 o 20 sesiones. 🏋️‍♂️ ¿Puedo ayudarte con algo más?
"Hola, ayer fui a la clase de prueba y todo bien. ¿Cómo contrato algún plan?",¡Hola! Me alegro mucho que te hayan gustado nuestras clases y el estilo House of Spencer! 🙌 Solo debes bajar la app BoxMagic en tu celular o visitar https://auth.boxmagic.cl/. Ahí ingresas y compras un plan con alguno de nuestros profes de 10 o 20 sesiones. 🏋️‍♂️ ¿Puedo ayudarte con algo más?
"Hola, ¿son solo clases o se puede ir a entrenar por mi cuenta?",¡Hola! 😊 Muchas gracias por escribir a House of Spencer. Tenemos clases guiadas semi-personalizadas y personalizadas. Por el momento no ofrecemos el servicio de Open-Gym. 🏋️‍♀️ ¿Te gustaría venir a una de nuestras clases de prueba gratuita? Agenda aquí: 📲 https://boxmagic.cl/sp/HouseofSpencer24
"Hola, ¿son solo clases o se puede ir a entrenar por mi cuenta?",¡Hola! 😊 Muchas gracias por escribir a House of Spencer. Tenemos clases guiadas semi-personalizadas y personalizadas. Por el momento no ofrecemos el servicio de Open-Gym. 🏋️‍♀️ ¿Te gustaría venir a una de nuestras clases de prueba gratuita? Agenda aquí: 📲 https://boxmagic.cl/sp/HouseofSpencer24
"Hola, ¿son solo clases o se puede ir a entrenar por mi cuenta?",¡Hola! 😊 Muchas gracias por escribir a House of Spencer. Tenemos clases guiadas semi-personalizadas y personalizadas. Por el momento no ofrecemos el servicio de Open-Gym. 🏋️‍♀️ ¿Te gustaría venir a una de nuestras clases de prueba gratuita? Agenda aquí: 📲 https://boxmagic.cl/sp/HouseofSpencer24
"Hola, ¿son solo clases o se puede ir a entrenar por mi cuenta?",¡Hola! 😊 Muchas gracias por escribir a House of Spencer. Tenemos clases guiadas semi-personalizadas y personalizadas. Por el momento no ofrecemos el servicio de Open-Gym. 🏋️‍♀️ ¿Te gustaría venir a una de nuestras clases de prueba gratuita? Agenda aquí: 📲 https://boxmagic.cl/sp/HouseofSpencer24
¿Necesito una orden médica para tomar sesiones de kinesiología con ustedes?,"No necesitas una orden médica para entrenar con nosotros. 🚑 Como todas nuestras clases son realizadas por kinesiólogos, nuestras sesiones son reembolsables con orden médica. 📝 ¿Necesitas más información?"
¿Necesito una orden médica para tomar sesiones de kinesiología con ustedes?,"No necesitas una orden médica para entrenar con nosotros. 🚑 Como todas nuestras clases son realizadas por kinesiólogos, nuestras sesiones son reembolsables con orden médica. 📝 ¿Necesitas más información?"
¿Necesito una orden médica para tomar sesiones de kinesiología con ustedes?,"No necesitas una orden médica para entrenar con nosotros. 🚑 Como todas nuestras clases son realizadas por kinesiólogos, nuestras sesiones son reembolsables con orden médica. 📝 ¿Necesitas más información?"
¿Necesito una orden médica para tomar sesiones de kinesiología con ustedes?,"No necesitas una orden médica para entrenar con nosotros. 🚑 Como todas nuestras clases son realizadas por kinesiólogos, nuestras sesiones son reembolsables con orden médica. 📝 ¿Necesitas más información?"
¿Qué tipo de centro es House of Spencer?,"¡Hola! Gracias por contactarnos. 😊 Tenemos un espacio de entrenamiento en Providencia para ayudarte en tus objetivos. 🏋️‍♀️ Nuestra función es enseñar movimiento y mejorar tu biomecánica. De esta forma evitamos posibles lesiones y te ayudamos a conseguir tus objetivos alineando todos los componentes del fitness, entrenamiento y nutrición. 🍏💪"
¿Qué tipo de centro es House of Spencer?,"¡Hola! Gracias por contactarnos. 😊 Tenemos un espacio de entrenamiento en Providencia para ayudarte en tus objetivos. 🏋️‍♀️ Nuestra función es enseñar movimiento y mejorar tu biomecánica. De esta forma evitamos posibles lesiones y te ayudamos a conseguir tus objetivos alineando todos los componentes del fitness, entrenamiento y nutrición. 🍏💪"
¿Qué tipo de centro es House of Spencer?,"¡Hola! Gracias por contactarnos. 😊 Tenemos un espacio de entrenamiento en Providencia para ayudarte en tus objetivos. 🏋️‍♀️ Nuestra función es enseñar movimiento y mejorar tu biomecánica. De esta forma evitamos posibles lesiones y te ayudamos a conseguir tus objetivos alineando todos los componentes del fitness, entrenamiento y nutrición. 🍏💪"
¿Qué tipo de centro es House of Spencer?,"¡Hola! Gracias por contactarnos. 😊 Tenemos un espacio de entrenamiento en Providencia para ayudarte en tus objetivos. 🏋️‍♀️ Nuestra función es enseñar movimiento y mejorar tu biomecánica. De esta forma evitamos posibles lesiones y te ayudamos a conseguir tus objetivos alineando todos los componentes del fitness, entrenamiento y nutrición. 🍏💪"
¿Quiénes son los profes que hacen clases AM?,"¡Hola! Durante las mañanas nuestros profes son Nicolás Spencer, Vane Jenkin, Rolo Flores y Tomás Paulsen. 🔥 Recuerda que nuestros profes pueden modificar los horarios, pero en HOS siempre puedes contar con un profesional experto que estará disponible para ayudarte en tu camino del deporte y recuperación. 🏃‍♂️"
¿Quiénes son los profes que hacen clases AM?,"¡Hola! Durante las mañanas nuestros profes son Nicolás Spencer, Vane Jenkin, Rolo Flores y Tomás Paulsen. 🔥 Recuerda que nuestros profes pueden modificar los horarios, pero en HOS siempre puedes contar con un profesional experto que estará disponible para ayudarte en tu camino del deporte y recuperación. 🏃‍♂️"
¿Quiénes son los profes que hacen clases AM?,"¡Hola! Durante las mañanas nuestros profes son Nicolás Spencer, Vane Jenkin, Rolo Flores y Tomás Paulsen. 🔥 Recuerda que nuestros profes pueden modificar los horarios, pero en HOS siempre puedes contar con un profesional experto que estará disponible para ayudarte en tu camino del deporte y recuperación. 🏃‍♂️"
¿Quiénes son los profes que hacen clases AM?,"¡Hola! Durante las mañanas nuestros profes son Nicolás Spencer, Vane Jenkin, Rolo Flores y Tomás Paulsen. 🔥 Recuerda que nuestros profes pueden modificar los horarios, pero en HOS siempre puedes contar con un profesional experto que estará disponible para ayudarte en tu camino del deporte y recuperación. 🏃‍♂️"
¿Quiénes son los profes que hacen clases PM?,"¡Hola! Durante las tardes nuestros profes son Nicolás Spencer, Vane Jenkin, Rolo Flores, Fabián Vega y Tomás Paulsen. 🔥 Recuerda que nuestros profes pueden modificar sus horarios y estos varían de acuerdo al día de la semana, pero en HOS siempre puedes contar con un profesional experto que estará disponible para ayudarte en tu camino del deporte y recuperación. 🏃‍♂️"
¿Quiénes son los profes que hacen clases PM?,"¡Hola! Durante las tardes nuestros profes son Nicolás Spencer, Vane Jenkin, Rolo Flores, Fabián Vega y Tomás Paulsen. 🔥 Recuerda que nuestros profes pueden modificar sus horarios y estos varían de acuerdo al día de la semana, pero en HOS siempre puedes contar con un profesional experto que estará disponible para ayudarte en tu camino del deporte y recuperación. 🏃‍♂️"
¿Quiénes son los profes que hacen clases PM?,"¡Hola! Durante las tardes nuestros profes son Nicolás Spencer, Vane Jenkin, Rolo Flores, Fabián Vega y Tomás Paulsen. 🔥 Recuerda que nuestros profes pueden modificar sus horarios y estos varían de acuerdo al día de la semana, pero en HOS siempre puedes contar con un profesional experto que estará disponible para ayudarte en tu camino del deporte y recuperación. 🏃‍♂️"
¿Quiénes son los profes que hacen clases PM?,"¡Hola! Durante las tardes nuestros profes son Nicolás Spencer, Vane Jenkin, Rolo Flores, Fabián Vega y Tomás Paulsen. 🔥 Recuerda que nuestros profes pueden modificar sus horarios y estos varían de acuerdo al día de la semana, pero en HOS siempre puedes contar con un profesional experto que estará disponible para ayudarte en tu camino del deporte y recuperación. 🏃‍♂️"
¿Dónde puedo pagar para las clases de entrenamiento funcional?,"¡Hola! 💪 Para pagar y agendar tus clases de entrenamiento funcional, descarga la app BoxMagic o visita https://auth.boxmagic.cl/. 📲 Una vez registrada, busca nuestro centro y podrás gestionar tus clases fácilmente. ¿Necesitas ayuda con algo más?"
¿Dónde puedo pagar para las clases de entrenamiento funcional?,"¡Hola! 💪 Para pagar y agendar tus clases de entrenamiento funcional, descarga la app BoxMagic o visita https://auth.boxmagic.cl/. 📲 Una vez registrada, busca nuestro centro y podrás gestionar tus clases fácilmente. ¿Necesitas ayuda con algo más?"
¿Dónde puedo pagar para las clases de entrenamiento funcional?,"¡Hola! 💪 Para pagar y agendar tus clases de entrenamiento funcional, descarga la app BoxMagic o visita https://auth.boxmagic.cl/. 📲 Una vez registrada, busca nuestro centro y podrás gestionar tus clases fácilmente. ¿Necesitas ayuda con algo más?"
¿Dónde puedo pagar para las clases de entrenamiento funcional?,"¡Hola! 💪 Para pagar y agendar tus clases de entrenamiento funcional, descarga la app BoxMagic o visita https://auth.boxmagic.cl/. 📲 Una vez registrada, busca nuestro centro y podrás gestionar tus clases fácilmente. ¿Necesitas ayuda con algo más?"
¿Cómo me inscribo en las clases de entrenamiento funcional?,"¡Hola! Puedes inscribirte descargando la app BoxMagic en tu celular o visitando https://auth.boxmagic.cl/. 📲 Luego, busca nuestro centro y podrás agendar tus clases. 🏋️‍♀️ Si tienes alguna duda durante el proceso, estoy aquí para ayudarte."
¿Cómo me inscribo en las clases de entrenamiento funcional?,"¡Hola! Puedes inscribirte descargando la app BoxMagic en tu celular o visitando https://auth.boxmagic.cl/. 📲 Luego, busca nuestro centro y podrás agendar tus clases. 🏋️‍♀️ Si tienes alguna duda durante el proceso, estoy aquí para ayudarte."
¿Cómo me inscribo en las clases de entrenamiento funcional?,"¡Hola! Puedes inscribirte descargando la app BoxMagic en tu celular o visitando https://auth.boxmagic.cl/. 📲 Luego, busca nuestro centro y podrás agendar tus clases. 🏋️‍♀️ Si tienes alguna duda durante el proceso, estoy aquí para ayudarte."
¿Cómo me inscribo en las clases de entrenamiento funcional?,"¡Hola! Puedes inscribirte descargando la app BoxMagic en tu celular o visitando https://auth.boxmagic.cl/. 📲 Luego, busca nuestro centro y podrás agendar tus clases. 🏋️‍♀️ Si tienes alguna duda durante el proceso, estoy aquí para ayudarte."
"Quiero empezar a entrenar con ustedes, ¿cómo agendo una clase?","¡Genial! 🎉 Agenda tu clase de prueba gratuita aquí: 📲 https://boxmagic.cl/sp/HouseofSpencer24. También puedes descargar la app BoxMagic o visitar https://auth.boxmagic.cl/ para agendar tus clases de entrenamiento funcional. 💪 Si necesitas más información, no dudes en preguntar."
"Quiero empezar a entrenar con ustedes, ¿cómo agendo una clase?","¡Genial! 🎉 Agenda tu clase de prueba gratuita aquí: 📲 https://boxmagic.cl/sp/HouseofSpencer24. También puedes descargar la app BoxMagic o visitar https://auth.boxmagic.cl/ para agendar tus clases de entrenamiento funcional. 💪 Si necesitas más información, no dudes en preguntar."
"Quiero empezar a entrenar con ustedes, ¿cómo agendo una clase?","¡Genial! 🎉 Agenda tu clase de prueba gratuita aquí: 📲 https://boxmagic.cl/sp/HouseofSpencer24. También puedes descargar la app BoxMagic o visitar https://auth.boxmagic.cl/ para agendar tus clases de entrenamiento funcional. 💪 Si necesitas más información, no dudes en preguntar."
"Quiero empezar a entrenar con ustedes, ¿cómo agendo una clase?","¡Genial! 🎉 Agenda tu clase de prueba gratuita aquí: 📲 https://boxmagic.cl/sp/HouseofSpencer24. También puedes descargar la app BoxMagic o visitar https://auth.boxmagic.cl/ para agendar tus clases de entrenamiento funcional. 💪 Si necesitas más información, no dudes en preguntar."
¿Cómo puedo pagar por un masaje o una consulta de nutrición?,"¡Hola! 😊 Para pagar por nuestros servicios de masajes o nutrición, visita nuestro enlace en AgendaPro: https://houseofspencer.site.agendapro.com/cl/sucursal/165852. Ahí podrás seleccionar el servicio y realizar el pago. 💳 ¿Puedo ayudarte con algo más?"
¿Cómo puedo pagar por un masaje o una consulta de nutrición?,"¡Hola! 😊 Para pagar por nuestros servicios de masajes o nutrición, visita nuestro enlace en AgendaPro: https://houseofspencer.site.agendapro.com/cl/sucursal/165852. Ahí podrás seleccionar el servicio y realizar el pago. 💳 ¿Puedo ayudarte con algo más?"
¿Cómo puedo pagar por un masaje o una consulta de nutrición?,"¡Hola! 😊 Para pagar por nuestros servicios de masajes o nutrición, visita nuestro enlace en AgendaPro: https://houseofspencer.site.agendapro.com/cl/sucursal/165852. Ahí podrás seleccionar el servicio y realizar el pago. 💳 ¿Puedo ayudarte con algo más?"
¿Cómo puedo pagar por un masaje o una consulta de nutrición?,"¡Hola! 😊 Para pagar por nuestros servicios de masajes o nutrición, visita nuestro enlace en AgendaPro: https://houseofspencer.site.agendapro.com/cl/sucursal/165852. Ahí podrás seleccionar el servicio y realizar el pago. 💳 ¿Puedo ayudarte con algo más?"
"Estoy interesado en sus servicios de nutrición, ¿dónde puedo agendar y pagar?","¡Excelente! 🍎 Puedes agendar y pagar por nuestros servicios de nutrición a través de este enlace: https://houseofspencer.site.agendapro.com/cl/sucursal/165852. Si tienes alguna pregunta adicional, estoy aquí para ayudarte. 😊"
"Estoy interesado en sus servicios de nutrición, ¿dónde puedo agendar y pagar?","¡Excelente! 🍎 Puedes agendar y pagar por nuestros servicios de nutrición a través de este enlace: https://houseofspencer.site.agendapro.com/cl/sucursal/165852. Si tienes alguna pregunta adicional, estoy aquí para ayudarte. 😊"
"Estoy interesado en sus servicios de nutrición, ¿dónde puedo agendar y pagar?","¡Excelente! 🍎 Puedes agendar y pagar por nuestros servicios de nutrición a través de este enlace: https://houseofspencer.site.agendapro.com/cl/sucursal/165852. Si tienes alguna pregunta adicional, estoy aquí para ayudarte. 😊"
"Estoy interesado en sus servicios de nutrición, ¿dónde puedo agendar y pagar?","¡Excelente! 🍎 Puedes agendar y pagar por nuestros servicios de nutrición a través de este enlace: https://houseofspencer.site.agendapro.com/cl/sucursal/165852. Si tienes alguna pregunta adicional, estoy aquí para ayudarte. 😊"
¿Entregan un reporte por cada sesión para poder reembolsar a la Isapre?,"¡Hola! 😊 No entregamos un reporte por sesión, pero nuestra boleta de servicios puede te permite reembolsar. Cuentanos si necesitas detallar el tipo de sesiones realizadas para facilitar tu reembolso con la Isapre. Contactanos directamente a https://walink.co/83468b para poder ayudarte mejor 📝 ¿Te ayudo con algo más?"
¿Entregan un reporte por cada sesión para poder reembolsar a la Isapre?,"¡Hola! 😊 No entregamos un reporte por sesión, pero nuestra boleta de servicios puede te permite reembolsar. Cuentanos si necesitas detallar el tipo de sesiones realizadas para facilitar tu reembolso con la Isapre. Contactanos directamente a https://walink.co/83468b para poder ayudarte mejor 📝 ¿Te ayudo con algo más?"
¿Entregan un reporte por cada sesión para poder reembolsar a la Isapre?,"¡Hola! 😊 No entregamos un reporte por sesión, pero nuestra boleta de servicios puede te permite reembolsar. Cuentanos si necesitas detallar el tipo de sesiones realizadas para facilitar tu reembolso con la Isapre. Contactanos directamente a https://walink.co/83468b para poder ayudarte mejor 📝 ¿Te ayudo con algo más?"
¿Entregan un reporte por cada sesión para poder reembolsar a la Isapre?,"¡Hola! 😊 No entregamos un reporte por sesión, pero nuestra boleta de servicios puede te permite reembolsar. Cuentanos si necesitas detallar el tipo de sesiones realizadas para facilitar tu reembolso con la Isapre. Contactanos directamente a https://walink.co/83468b para poder ayudarte mejor 📝 ¿Te ayudo con algo más?"
¿Consulta y a todas las personas de la clase se les hace los mismos ejercicios? O cómo funcionan??,"Todos nuestros profes son kinesiólogos 💪, por lo que podemos adaptar las rutinas a la realidad de cada uno."
¿Consulta y a todas las personas de la clase se les hace los mismos ejercicios? O cómo funcionan??,"Todos nuestros profes son kinesiólogos 💪, por lo que podemos adaptar las rutinas a la realidad de cada uno."
¿Consulta y a todas las personas de la clase se les hace los mismos ejercicios? O cómo funcionan??,"Todos nuestros profes son kinesiólogos 💪, por lo que podemos adaptar las rutinas a la realidad de cada uno."
¿Consulta y a todas las personas de la clase se les hace los mismos ejercicios? O cómo funcionan??,"Todos nuestros profes son kinesiólogos 💪, por lo que podemos adaptar las rutinas a la realidad de cada uno."
"Hi, do you offer trial classes to get to know your services?",Hi there! 😊 Absolutely! You can book your free trial class here: 📲 https://boxmagic.cl/sp/HouseofSpencer24. Let me know if you need any help!
"Hi, do you offer trial classes to get to know your services?",Hi there! 😊 Absolutely! You can book your free trial class here: 📲 https://boxmagic.cl/sp/HouseofSpencer24. Let me know if you need any help!
"Hi, do you offer trial classes to get to know your services?",Hi there! 😊 Absolutely! You can book your free trial class here: 📲 https://boxmagic.cl/sp/HouseofSpencer24. Let me know if you need any help!
"Hi, do you offer trial classes to get to know your services?",Hi there! 😊 Absolutely! You can book your free trial class here: 📲 https://boxmagic.cl/sp/HouseofSpencer24. Let me know if you need any help!
How much do the classes cost?,"Hey! 💪 Our classes cost $120,000 CLP for 10 sessions and $220,000 CLP for 20 sessions. 🏋️‍♂️ The plans last for 2 months. Do you need more information?"
How much do the classes cost?,"Hey! 💪 Our classes cost $120,000 CLP for 10 sessions and $220,000 CLP for 20 sessions. 🏋️‍♂️ The plans last for 2 months. Do you need more information?"
How much do the classes cost?,"Hey! 💪 Our classes cost $120,000 CLP for 10 sessions and $220,000 CLP for 20 sessions. 🏋️‍♂️ The plans last for 2 months. Do you need more information?"
How much do the classes cost?,"Hey! 💪 Our classes cost $120,000 CLP for 10 sessions and $220,000 CLP for 20 sessions. 🏋️‍♂️ The plans last for 2 months. Do you need more information?"
Can I schedule classes through an app?,Yes! 📲 You can schedule your classes using the BoxMagic app or by visiting https://auth.boxmagic.cl/. It\'s quick and easy! Let me know if you need assistance.
Can I schedule classes through an app?,Yes! 📲 You can schedule your classes using the BoxMagic app or by visiting https://auth.boxmagic.cl/. It\'s quick and easy! Let me know if you need assistance.
Can I schedule classes through an app?,Yes! 📲 You can schedule your classes using the BoxMagic app or by visiting https://auth.boxmagic.cl/. It\'s quick and easy! Let me know if you need assistance.
Can I schedule classes through an app?,Yes! 📲 You can schedule your classes using the BoxMagic app or by visiting https://auth.boxmagic.cl/. It\'s quick and easy! Let me know if you need assistance.
Do you have services in nutrition?,"Absolutely! 🍏 You can book our nutrition services here: https://houseofspencer.site.agendapro.com/cl/sucursal/165852. If you have any questions, feel free to ask!"
Do you have services in nutrition?,"Absolutely! 🍏 You can book our nutrition services here: https://houseofspencer.site.agendapro.com/cl/sucursal/165852. If you have any questions, feel free to ask!"
Do you have services in nutrition?,"Absolutely! 🍏 You can book our nutrition services here: https://houseofspencer.site.agendapro.com/cl/sucursal/165852. If you have any questions, feel free to ask!"
Do you have services in nutrition?,"Absolutely! 🍏 You can book our nutrition services here: https://houseofspencer.site.agendapro.com/cl/sucursal/165852. If you have any questions, feel free to ask!"
Are your prices in US dollars?,"Our prices are in Chilean pesos (CLP). 💰 For example, 10 sessions cost $120,000 CLP. Let me know if you need more details!"
Are your prices in US dollars?,"Our prices are in Chilean pesos (CLP). 💰 For example, 10 sessions cost $120,000 CLP. Let me know if you need more details!"
Are your prices in US dollars?,"Our prices are in Chilean pesos (CLP). 💰 For example, 10 sessions cost $120,000 CLP. Let me know if you need more details!"
Are your prices in US dollars?,"Our prices are in Chilean pesos (CLP). 💰 For example, 10 sessions cost $120,000 CLP. Let me know if you need more details!"
